,image1,image2,label
12218,ds/real/008/0008_00_00_02_191.jpg,ds/fake/008/0008_00_00_01_324.jpg,0
12219,ds/real/0014/0014_01_06_03_168.jpg,ds/fake/0014/0015_01_08_03_40.jpg,0
12220,ds/real/0019/2476 2.jpg,ds/fake/0019/2243 2.jpg,0
12221,ds/real/0021/4894 2.jpg,ds/fake/0021/5086 2.jpg,0
12222,ds/real/0015/0015_01_05_03_141.jpg,ds/fake/0015/0016_01_02_03_288.jpg,0
12223,ds/real/004/0004_01_06_03_192.jpg,ds/fake/004/0004_01_08_03_211.jpg,0
12224,ds/real/0024/130509138.jpg,ds/fake/0024/10259653.jpg,0
12225,ds/real/0019/2609.jpg,ds/fake/0019/2230 2.jpg,0
12226,ds/real/006/0006_00_00_02_357.jpg,ds/fake/006/0006_00_01_03_25.jpg,0
12227,ds/real/0013/0013_01_07_03_475.jpg,ds/real/0013/0013_01_07_03_422.jpg,1
12228,ds/real/009/0009_01_00_02_174.jpg,ds/real/009/0009_01_00_01_385.jpg,1
12229,ds/real/002/0002_01_00_01_315.jpg,ds/fake/002/0002_01_00_01_373.jpg,0
12230,ds/real/009/0009_01_00_01_36.jpg,ds/fake/009/0009_01_02_03_174.jpg,0
12231,ds/real/004/0004_01_06_03_179.jpg,ds/fake/004/0004_01_02_02_424.jpg,0
12232,ds/real/0015/0015_01_05_03_403.jpg,ds/fake/0015/0016_01_08_03_21.jpg,0
12233,ds/real/0013/0013_01_07_03_201.jpg,ds/fake/0013/0014_01_04_03_304.jpg,0
12234,ds/real/009/0009_01_00_02_283.jpg,ds/real/009/0009_01_00_02_231.jpg,1
12235,ds/real/007/0007_01_00_02_343.jpg,ds/fake/007/0007_01_03_03_45.jpg,0
12236,ds/real/0017/1548 2.jpg,ds/fake/0017/1266 2.jpg,0
12237,ds/real/0012/0012_01_07_03_6.jpg,ds/real/0012/0012_01_07_03_243.jpg,1
12238,ds/real/0010/0010_01_05_03_474.jpg,ds/fake/0010/0010_01_02_03_441.jpg,0
12239,ds/real/007/0007_01_00_02_16.jpg,ds/fake/007/0007_01_08_03_98.jpg,0
12240,ds/real/0010/0010_01_05_03_135.jpg,ds/real/0010/0010_01_05_03_484.jpg,1
12241,ds/real/0018/1633 2.jpg,ds/fake/0018/1427 2.jpg,0
12242,ds/real/005/0005_00_00_02_343.jpg,ds/fake/005/0005_00_00_01_70.jpg,0
12243,ds/real/0011/0011_01_07_03_296.jpg,ds/real/0011/0011_01_07_03_180.jpg,1
12244,ds/real/0025/128728960.jpg,ds/fake/0025/10545939.jpg,0
12245,ds/real/0015/0015_01_05_03_33.jpg,ds/real/0015/0015_01_05_03_161.jpg,1
12246,ds/real/002/0002_01_00_01_227.jpg,ds/fake/002/0002_01_08_03_341.jpg,0
12247,ds/real/0025/128368924.jpg,ds/real/0025/128818969.jpg,1
12248,ds/real/009/0009_01_00_02_174.jpg,ds/fake/009/0009_01_04_02_459.jpg,0
12249,ds/real/003/0003_01_00_01_390.jpg,ds/fake/003/0003_01_00_01_240.jpg,0
12250,ds/real/0012/0012_01_07_03_7.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
12251,ds/real/0024/130829170.jpg,ds/fake/0024/10334728.jpg,0
12252,ds/real/008/0008_00_00_02_143.jpg,ds/fake/008/0008_00_03_03_285.jpg,0
12253,ds/real/0026/124048492.jpg,ds/real/0026/124138501.jpg,1
12254,ds/real/0010/0010_01_05_03_278.jpg,ds/fake/0010/0010_01_02_03_91.jpg,0
12255,ds/real/003/0003_01_00_01_109.jpg,ds/real/003/0003_01_00_01_490.jpg,1
12256,ds/real/0012/0012_01_07_03_138.jpg,ds/fake/0012/0012_01_04_03_495.jpg,0
12257,ds/real/003/0003_01_00_01_248.jpg,ds/real/003/0003_01_00_01_390.jpg,1
12258,ds/real/005/0005_00_00_02_248.jpg,ds/fake/005/0005_00_03_02_452.jpg,0
12259,ds/real/002/0002_01_00_01_58.jpg,ds/fake/002/0002_01_01_03_174.jpg,0
12260,ds/real/008/0008_00_00_02_191.jpg,ds/fake/008/0008_00_01_03_477.jpg,0
12261,ds/real/0012/0012_01_07_03_151.jpg,ds/fake/0012/0012_01_02_03_406.jpg,0
12262,ds/real/006/0006_00_06_03_203.jpg,ds/fake/006/0006_00_04_03_23.jpg,0
12263,ds/real/0011/0011_01_07_03_134.jpg,ds/real/0011/0011_01_07_03_94.jpg,1
12264,ds/real/006/0006_00_06_03_174.jpg,ds/fake/006/0006_00_02_02_213.jpg,0
12265,ds/real/007/0007_01_00_01_288.jpg,ds/fake/007/0007_01_03_03_38.jpg,0
12266,ds/real/0012/0012_01_07_03_473.jpg,ds/fake/0012/0012_01_01_03_445.jpg,0
12267,ds/real/0012/0012_01_07_03_488.jpg,ds/fake/0012/0012_01_03_03_264.jpg,0
12268,ds/real/003/0003_01_00_01_293.jpg,ds/fake/003/0003_01_00_01_231.jpg,0
12269,ds/real/006/0006_00_06_03_158.jpg,ds/real/006/0006_00_06_03_87.jpg,1
12270,ds/real/006/0006_00_06_03_351.jpg,ds/fake/006/0006_00_08_03_232.jpg,0
12271,ds/real/0013/0013_01_07_03_247.jpg,ds/real/0013/0013_01_07_03_48.jpg,1
12272,ds/real/007/0007_00_00_01_123.jpg,ds/fake/007/0007_01_01_03_344.jpg,0
12273,ds/real/006/0006_00_06_03_320.jpg,ds/real/006/0006_00_06_03_346.jpg,1
12274,ds/real/001/0001_00_00_01_253.jpg,ds/fake/001/0001_00_00_01_233.jpg,0
12275,ds/real/0012/0012_01_07_03_207.jpg,ds/real/0012/0012_01_07_03_96.jpg,1
12276,ds/real/002/0002_01_00_01_128.jpg,ds/real/002/0002_01_00_01_73.jpg,1
12277,ds/real/006/0006_00_06_03_54.jpg,ds/fake/006/0006_00_03_03_307.jpg,0
12278,ds/real/0026/123968484.jpg,ds/fake/0026/106281022.jpg,0
12279,ds/real/0014/0014_01_06_03_44.jpg,ds/real/0014/0014_01_06_03_29.jpg,1
12280,ds/real/006/0006_00_06_03_459.jpg,ds/fake/006/0006_00_04_03_13.jpg,0
12281,ds/real/003/0003_01_00_01_394.jpg,ds/fake/003/0003_01_02_03_229.jpg,0
12282,ds/real/0012/0012_01_07_03_138.jpg,ds/fake/0012/0012_01_08_03_368.jpg,0
12283,ds/real/0010/0010_01_05_03_56.jpg,ds/fake/0010/0010_01_01_03_363.jpg,0
12284,ds/real/002/0002_01_00_01_61.jpg,ds/fake/002/0002_01_00_01_332.jpg,0
12285,ds/real/0014/0014_01_06_03_60.jpg,ds/fake/0014/0015_01_03_03_249.jpg,0
12286,ds/real/0015/0015_01_05_03_383.jpg,ds/real/0015/0015_01_05_03_158.jpg,1
12287,ds/real/0012/0012_01_07_03_306.jpg,ds/fake/0012/0012_01_02_03_471.jpg,0
12288,ds/real/004/0004_01_00_02_462.jpg,ds/fake/004/0004_01_08_03_260.jpg,0
12289,ds/real/004/0004_01_06_03_31.jpg,ds/real/004/0004_01_06_03_455.jpg,1
12290,ds/real/006/0006_00_06_03_331.jpg,ds/fake/006/0006_00_01_02_314.jpg,0
12291,ds/real/004/0004_01_00_01_231.jpg,ds/fake/004/0004_01_08_03_401.jpg,0
12292,ds/real/004/0004_01_06_03_370.jpg,ds/fake/004/0004_01_04_03_415.jpg,0
12293,ds/real/003/0003_01_00_01_490.jpg,ds/real/003/0003_01_00_01_240.jpg,1
12294,ds/real/0014/0014_01_06_03_23.jpg,ds/fake/0014/0015_01_04_03_163.jpg,0
12295,ds/real/007/0007_00_00_01_44.jpg,ds/fake/007/0007_01_04_03_209.jpg,0
12296,ds/real/0012/0012_01_07_03_273.jpg,ds/real/0012/0012_01_07_03_168.jpg,1
12297,ds/real/002/0002_01_00_01_96.jpg,ds/real/002/0002_01_00_01_327.jpg,1
12298,ds/real/0013/0013_01_07_03_407.jpg,ds/fake/0013/0014_01_08_03_45.jpg,0
12299,ds/real/009/0009_01_00_02_300.jpg,ds/real/009/0009_01_00_01_433.jpg,1
12300,ds/real/0011/0011_01_07_03_106.jpg,ds/fake/0011/0011_01_08_03_369.jpg,0
12301,ds/real/0013/0013_01_07_03_287.jpg,ds/fake/0013/0014_01_04_03_227.jpg,0
12302,ds/real/009/0009_01_00_02_127.jpg,ds/real/009/0009_01_00_01_323.jpg,1
12303,ds/real/0011/0011_01_07_03_106.jpg,ds/fake/0011/0011_01_04_03_11.jpg,0
12304,ds/real/0027/109561136.jpg,ds/real/0027/109381118.jpg,1
12305,ds/real/0016/536 2.jpg,ds/fake/0016/1061.jpg,0
12306,ds/real/004/0004_01_06_03_134.jpg,ds/fake/004/0004_01_02_02_352.jpg,0
12307,ds/real/003/0003_01_00_01_157.jpg,ds/real/003/0003_01_00_01_433.jpg,1
12308,ds/real/006/0006_00_06_03_146.jpg,ds/fake/006/0006_00_03_03_321.jpg,0
12309,ds/real/009/0009_01_00_02_483.jpg,ds/fake/009/0009_01_00_01_258.jpg,0
12310,ds/real/007/0007_01_05_03_149.jpg,ds/fake/007/0007_01_04_02_189.jpg,0
12311,ds/real/0020/3659 2.jpg,ds/real/0020/3664 2.jpg,1
12312,ds/real/0020/3658 2.jpg,ds/real/0020/3822 2.jpg,1
12313,ds/real/008/0008_00_00_02_444.jpg,ds/real/008/0008_00_00_02_462.jpg,1
12314,ds/real/004/0004_01_00_02_357.jpg,ds/fake/004/0004_01_03_03_446.jpg,0
12315,ds/real/0024/130989186.jpg,ds/real/0024/131589246.jpg,1
12316,ds/real/0012/0012_01_07_03_32.jpg,ds/fake/0012/0012_01_02_03_471.jpg,0
12317,ds/real/0027/108931073.jpg,ds/fake/0027/109511345.jpg,0
12318,ds/real/002/0002_01_00_01_350.jpg,ds/real/002/0002_01_00_01_335.jpg,1
12319,ds/real/0012/0012_01_07_03_39.jpg,ds/fake/0012/0012_01_01_03_451.jpg,0
12320,ds/real/0015/0015_01_05_03_437.jpg,ds/real/0015/0015_01_05_03_187.jpg,1
12321,ds/real/009/0009_01_00_02_377.jpg,ds/fake/009/0009_01_08_03_163.jpg,0
12322,ds/real/005/0005_00_00_01_262.jpg,ds/real/005/0005_00_00_02_248.jpg,1
12323,ds/real/0010/0010_01_05_03_135.jpg,ds/fake/0010/0010_01_08_03_160.jpg,0
12324,ds/real/002/0002_01_00_01_315.jpg,ds/real/002/0002_01_00_01_192.jpg,1
12325,ds/real/0013/0013_01_07_03_448.jpg,ds/fake/0013/0014_01_04_03_149.jpg,0
12326,ds/real/004/0004_01_00_02_488.jpg,ds/fake/004/0004_01_04_03_442.jpg,0
12327,ds/real/0028/15 2.jpg,ds/fake/0028/10 2.jpg,0
12328,ds/real/0012/0012_01_07_03_186.jpg,ds/real/0012/0012_01_07_03_151.jpg,1
12329,ds/real/0024/130829170.jpg,ds/fake/0024/10388782.jpg,0
12330,ds/real/0022/5493.jpg,ds/fake/0022/5288 2.jpg,0
12331,ds/real/0011/0011_01_07_03_70.jpg,ds/fake/0011/0011_01_04_03_167.jpg,0
12332,ds/real/008/0008_00_00_02_238.jpg,ds/fake/008/0008_00_04_03_77.jpg,0
12333,ds/real/003/0003_01_00_01_188.jpg,ds/fake/003/0003_01_00_01_136.jpg,0
12334,ds/real/005/0005_00_00_02_203.jpg,ds/real/005/0005_00_00_01_473.jpg,1
12335,ds/real/0011/0011_01_07_03_187.jpg,ds/real/0011/0011_01_07_03_223.jpg,1
12336,ds/real/0027/109341114.jpg,ds/fake/0027/109881382.jpg,0
12337,ds/real/0021/4872 2.jpg,ds/real/0021/4802 2.jpg,1
12338,ds/real/002/0002_01_00_01_143.jpg,ds/fake/002/0002_01_02_02_460.jpg,0
12339,ds/real/0013/0013_01_07_03_384.jpg,ds/real/0013/0013_01_07_03_222.jpg,1
12340,ds/real/0012/0012_01_07_03_48.jpg,ds/fake/0012/0012_01_03_03_68.jpg,0
12341,ds/real/0010/0010_01_05_03_288.jpg,ds/fake/0010/0010_01_01_03_154.jpg,0
12342,ds/real/0013/0013_01_07_03_24.jpg,ds/fake/0013/0014_01_02_03_492.jpg,0
12343,ds/real/008/0008_00_00_02_496.jpg,ds/fake/008/0008_00_00_01_252.jpg,0
12344,ds/real/0014/0014_01_06_03_312.jpg,ds/fake/0014/0015_01_01_03_429.jpg,0
12345,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_08_03_45.jpg,0
12346,ds/real/0013/0013_01_07_03_201.jpg,ds/fake/0013/0014_01_01_03_98.jpg,0
12347,ds/real/0015/0015_01_05_03_156.jpg,ds/real/0015/0015_01_05_03_177.jpg,1
12348,ds/real/0014/0014_01_06_03_72.jpg,ds/fake/0014/0015_01_01_03_161.jpg,0
12349,ds/real/0010/0010_01_05_03_41.jpg,ds/fake/0010/0010_01_01_03_368.jpg,0
12350,ds/real/004/0004_01_00_02_357.jpg,ds/real/004/0004_01_06_03_367.jpg,1
12351,ds/real/0011/0011_01_07_03_8.jpg,ds/fake/0011/0011_01_04_03_185.jpg,0
12352,ds/real/003/0003_01_00_01_86.jpg,ds/real/003/0003_01_00_01_182.jpg,1
12353,ds/real/0024/130829170.jpg,ds/real/0024/130599147.jpg,1
12354,ds/real/0010/0010_01_05_03_325.jpg,ds/real/0010/0010_01_05_03_333.jpg,1
12355,ds/real/0020/3656 2.jpg,ds/real/0020/3653 2.jpg,1
12356,ds/real/009/0009_01_00_02_377.jpg,ds/real/009/0009_01_00_02_290.jpg,1
12357,ds/real/009/0009_01_00_01_197.jpg,ds/fake/009/0009_01_02_03_488.jpg,0
12358,ds/real/005/0005_00_00_02_116.jpg,ds/fake/005/0005_00_03_03_288.jpg,0
12359,ds/real/0011/0011_01_07_03_257.jpg,ds/fake/0011/0011_01_03_03_231.jpg,0
12360,ds/real/0019/2568 2.jpg,ds/fake/0019/2240 2.jpg,0
12361,ds/real/005/0005_00_00_01_106.jpg,ds/real/005/0005_00_00_02_101.jpg,1
12362,ds/real/008/0008_00_00_02_116.jpg,ds/fake/008/0008_00_03_03_285.jpg,0
12363,ds/real/001/0001_00_00_02_236.jpg,ds/fake/001/0001_00_02_03_283.jpg,0
12364,ds/real/007/0007_01_05_03_362.jpg,ds/real/007/0007_01_05_03_149.jpg,1
12365,ds/real/003/0003_01_00_01_82.jpg,ds/fake/003/0003_01_03_03_212.jpg,0
12366,ds/real/007/0007_01_05_03_149.jpg,ds/real/007/0007_01_05_03_154.jpg,1
12367,ds/real/0011/0011_01_07_03_19.jpg,ds/fake/0011/0011_01_03_03_231.jpg,0
12368,ds/real/007/0007_01_05_03_320.jpg,ds/fake/007/0007_01_02_03_457.jpg,0
12369,ds/real/009/0009_01_00_02_185.jpg,ds/fake/009/0009_01_04_03_239.jpg,0
12370,ds/real/0013/0013_01_07_03_407.jpg,ds/real/0013/0013_01_07_03_470.jpg,1
12371,ds/real/0014/0014_01_06_03_386.jpg,ds/fake/0014/0015_01_04_03_304.jpg,0
12372,ds/real/0028/95 2.jpg,ds/real/0028/16 2.jpg,1
12373,ds/real/0019/2466 2.jpg,ds/fake/0019/2235 2.jpg,0
12374,ds/real/003/0003_01_00_01_444.jpg,ds/fake/003/0003_01_08_03_336.jpg,0
12375,ds/real/001/0001_00_00_01_2.jpg,ds/fake/001/0001_00_01_03_271.jpg,0
12376,ds/real/005/0005_00_00_02_203.jpg,ds/fake/005/0005_00_00_01_448.jpg,0
12377,ds/real/004/0004_01_00_02_433.jpg,ds/fake/004/0004_01_00_01_371.jpg,0
12378,ds/real/001/0001_00_00_01_178.jpg,ds/fake/001/0001_00_01_03_185.jpg,0
12379,ds/real/0010/0010_01_05_03_354.jpg,ds/fake/0010/0010_01_08_03_321.jpg,0
12380,ds/real/0015/0015_01_05_03_301.jpg,ds/real/0015/0015_01_05_03_404.jpg,1
12381,ds/real/0025/127708858.jpg,ds/real/0025/127978885.jpg,1
12382,ds/real/006/0006_00_06_03_100.jpg,ds/fake/006/0006_00_00_01_344.jpg,0
12383,ds/real/0010/0010_01_05_03_410.jpg,ds/fake/0010/0010_01_01_03_25.jpg,0
12384,ds/real/006/0006_00_06_03_17.jpg,ds/fake/006/0006_00_01_02_314.jpg,0
12385,ds/real/0011/0011_01_07_03_8.jpg,ds/fake/0011/0011_01_02_03_165.jpg,0
12386,ds/real/009/0009_01_00_02_84.jpg,ds/fake/009/0009_01_02_03_325.jpg,0
12387,ds/real/001/0001_00_00_02_5.jpg,ds/fake/001/0001_00_02_03_93.jpg,0
12388,ds/real/0013/0013_01_07_03_214.jpg,ds/fake/0013/0014_01_04_03_59.jpg,0
12389,ds/real/0012/0012_01_07_03_232.jpg,ds/fake/0012/0012_01_03_03_465.jpg,0
12390,ds/real/002/0002_01_00_01_221.jpg,ds/fake/002/0002_01_02_03_373.jpg,0
12391,ds/real/005/0005_00_00_02_76.jpg,ds/real/005/0005_00_00_02_91.jpg,1
12392,ds/real/001/0001_00_00_01_369.jpg,ds/fake/001/0001_00_03_03_496.jpg,0
12393,ds/real/0020/3662 2.jpg,ds/real/0020/3660 2.jpg,1
12394,ds/real/0028/3.jpg,ds/fake/0028/79 2.jpg,0
12395,ds/real/0010/0010_01_05_03_135.jpg,ds/fake/0010/0010_01_01_03_82.jpg,0
12396,ds/real/0011/0011_01_07_03_218.jpg,ds/fake/0011/0011_01_02_03_47.jpg,0
12397,ds/real/009/0009_01_00_02_80.jpg,ds/real/009/0009_01_00_01_197.jpg,1
12398,ds/real/003/0003_01_00_01_293.jpg,ds/fake/003/0003_01_00_01_15.jpg,0
12399,ds/real/003/0003_01_00_01_86.jpg,ds/real/003/0003_01_00_01_32.jpg,1
12400,ds/real/0023/116211804.jpg,ds/fake/0023/10125519.jpg,0
12401,ds/real/003/0003_01_00_01_323.jpg,ds/fake/003/0003_01_00_01_231.jpg,0
12402,ds/real/006/0006_00_06_03_320.jpg,ds/fake/006/0006_00_03_03_307.jpg,0
12403,ds/real/0019/2545.jpg,ds/fake/0019/2243 2.jpg,0
12404,ds/real/001/0001_00_00_01_181.jpg,ds/fake/001/0001_00_02_03_55.jpg,0
12405,ds/real/0025/128458933.jpg,ds/real/0025/128818969.jpg,1
12406,ds/real/001/0001_00_00_01_369.jpg,ds/fake/001/0001_00_00_01_305.jpg,0
12407,ds/real/0012/0012_01_07_03_54.jpg,ds/fake/0012/0012_01_08_03_297.jpg,0
12408,ds/real/0024/130989186.jpg,ds/fake/0024/10363757.jpg,0
12409,ds/real/0012/0012_01_07_03_95.jpg,ds/fake/0012/0012_01_08_03_297.jpg,0
12410,ds/real/008/0008_00_00_02_68.jpg,ds/real/008/0008_00_00_02_191.jpg,1
12411,ds/real/0011/0011_01_07_03_392.jpg,ds/fake/0011/0011_01_08_03_256.jpg,0
12412,ds/real/0015/0015_01_05_03_303.jpg,ds/fake/0015/0016_01_02_03_102.jpg,0
12413,ds/real/0015/0015_01_05_03_403.jpg,ds/fake/0015/0016_01_04_03_96.jpg,0
12414,ds/real/0012/0012_01_07_03_394.jpg,ds/fake/0012/0012_01_01_03_425.jpg,0
12415,ds/real/0020/3659 2.jpg,ds/real/0020/3746 2.jpg,1
12416,ds/real/003/0003_01_00_01_362.jpg,ds/fake/003/0003_01_04_03_371.jpg,0
12417,ds/real/008/0008_00_00_02_489.jpg,ds/fake/008/0008_00_04_03_185.jpg,0
12418,ds/real/0012/0012_01_07_03_186.jpg,ds/real/0012/0012_01_07_03_168.jpg,1
12419,ds/real/0013/0013_01_07_03_24.jpg,ds/fake/0013/0014_01_01_03_286.jpg,0
12420,ds/real/002/0002_01_00_01_65.jpg,ds/fake/002/0002_01_08_03_341.jpg,0
12421,ds/real/009/0009_01_00_02_283.jpg,ds/fake/009/0009_01_00_01_137.jpg,0
12422,ds/real/0010/0010_01_05_03_288.jpg,ds/fake/0010/0010_01_01_03_18.jpg,0
12423,ds/real/004/0004_01_06_03_201.jpg,ds/real/004/0004_01_06_03_367.jpg,1
12424,ds/real/003/0003_01_00_01_323.jpg,ds/real/003/0003_01_00_01_345.jpg,1
12425,ds/real/0020/3717 2.jpg,ds/fake/0020/4018 2.jpg,0
12426,ds/real/0023/115941777.jpg,ds/fake/0023/10152546.jpg,0
12427,ds/real/0019/2643 2.jpg,ds/real/0019/2471 2.jpg,1
12428,ds/real/0015/0015_01_05_03_217.jpg,ds/real/0015/0015_01_05_03_166.jpg,1
12429,ds/real/0026/124288516.jpg,ds/fake/0026/106281022.jpg,0
12430,ds/real/005/0005_00_00_01_262.jpg,ds/fake/005/0005_00_02_03_147.jpg,0
12431,ds/real/0015/0015_01_05_03_138.jpg,ds/fake/0015/0016_01_02_03_142.jpg,0
12432,ds/real/006/0006_00_06_03_62.jpg,ds/fake/006/0006_00_00_01_349.jpg,0
12433,ds/real/0011/0011_01_07_03_204.jpg,ds/real/0011/0011_01_07_03_467.jpg,1
12434,ds/real/0027/108731053.jpg,ds/fake/0027/108121206.jpg,0
12435,ds/real/003/0003_01_00_01_46.jpg,ds/fake/003/0003_01_08_03_330.jpg,0
12436,ds/real/0018/1774 2.jpg,ds/fake/0018/1417 2.jpg,0
12437,ds/real/0027/109251105.jpg,ds/fake/0027/108821276.jpg,0
12438,ds/real/0015/0015_01_05_03_127.jpg,ds/real/0015/0015_01_05_03_315.jpg,1
12439,ds/real/009/0009_01_00_01_301.jpg,ds/fake/009/0009_01_04_03_61.jpg,0
12440,ds/real/0014/0014_01_06_03_475.jpg,ds/real/0014/0014_01_06_03_429.jpg,1
12441,ds/real/009/0009_01_00_02_272.jpg,ds/real/009/0009_01_00_01_147.jpg,1
12442,ds/real/003/0003_01_00_01_449.jpg,ds/fake/003/0003_01_01_03_296.jpg,0
12443,ds/real/005/0005_00_00_01_418.jpg,ds/fake/005/0005_00_02_03_147.jpg,0
12444,ds/real/002/0002_01_00_01_303.jpg,ds/fake/002/0002_01_02_02_460.jpg,0
12445,ds/real/006/0006_00_06_03_100.jpg,ds/real/006/0006_00_06_03_441.jpg,1
12446,ds/real/005/0005_00_00_02_416.jpg,ds/real/005/0005_00_00_02_248.jpg,1
12447,ds/real/0022/5564.jpg,ds/real/0022/5561.jpg,1
12448,ds/real/0014/0014_01_06_03_182.jpg,ds/real/0014/0014_01_06_03_427.jpg,1
12449,ds/real/0012/0012_01_07_03_138.jpg,ds/fake/0012/0012_01_03_03_160.jpg,0
12450,ds/real/0015/0015_01_05_03_400.jpg,ds/fake/0015/0016_01_01_03_263.jpg,0
12451,ds/real/004/0004_01_00_02_357.jpg,ds/fake/004/0004_01_01_03_239.jpg,0
12452,ds/real/009/0009_01_00_02_21.jpg,ds/real/009/0009_01_00_01_109.jpg,1
12453,ds/real/005/0005_00_00_01_370.jpg,ds/fake/005/0005_00_00_01_70.jpg,0
12454,ds/real/0015/0015_01_05_03_187.jpg,ds/real/0015/0015_01_05_03_266.jpg,1
12455,ds/real/0013/0013_01_07_03_422.jpg,ds/fake/0013/0014_01_02_03_492.jpg,0
12456,ds/real/0015/0015_01_05_03_252.jpg,ds/real/0015/0015_01_05_03_316.jpg,1
12457,ds/real/003/0003_01_00_01_82.jpg,ds/real/003/0003_01_00_01_390.jpg,1
12458,ds/real/0013/0013_01_07_03_45.jpg,ds/fake/0013/0014_01_04_03_269.jpg,0
12459,ds/real/0014/0014_01_06_03_27.jpg,ds/real/0014/0014_01_06_03_168.jpg,1
12460,ds/real/0015/0015_01_05_03_189.jpg,ds/fake/0015/0016_01_04_03_421.jpg,0
12461,ds/real/005/0005_00_00_02_148.jpg,ds/real/005/0005_00_00_01_418.jpg,1
12462,ds/real/0022/5635.jpg,ds/real/0022/5503.jpg,1
12463,ds/real/0026/124168504.jpg,ds/real/0026/124638551.jpg,1
12464,ds/real/0023/115741757.jpg,ds/fake/0023/10114508.jpg,0
12465,ds/real/0013/0013_01_07_03_266.jpg,ds/fake/0013/0014_01_01_03_98.jpg,0
12466,ds/real/001/0001_00_00_02_170.jpg,ds/real/001/0001_00_00_02_34.jpg,1
12467,ds/real/0014/0014_01_06_03_168.jpg,ds/fake/0014/0015_01_01_03_306.jpg,0
12468,ds/real/0011/0011_01_07_03_70.jpg,ds/fake/0011/0011_01_03_03_496.jpg,0
12469,ds/real/0011/0011_01_07_03_22.jpg,ds/real/0011/0011_01_07_03_202.jpg,1
12470,ds/real/006/0006_00_06_03_439.jpg,ds/fake/006/0006_00_00_01_78.jpg,0
12471,ds/real/0026/123968484.jpg,ds/fake/0026/106241018.jpg,0
12472,ds/real/0022/5602.jpg,ds/fake/0022/5278 2.jpg,0
12473,ds/real/001/0001_00_00_01_400.jpg,ds/fake/001/0001_00_04_02_242.jpg,0
12474,ds/real/0014/0014_01_06_03_412.jpg,ds/real/0014/0014_01_06_03_493.jpg,1
12475,ds/real/0010/0010_01_05_03_334.jpg,ds/real/0010/0010_01_05_03_408.jpg,1
12476,ds/real/0028/16 2.jpg,ds/fake/0028/19 2.jpg,0
12477,ds/real/007/0007_01_05_03_263.jpg,ds/real/007/0007_01_00_01_257.jpg,1
12478,ds/real/007/0007_01_05_03_149.jpg,ds/real/007/0007_00_00_01_406.jpg,1
12479,ds/real/0015/0015_01_05_03_146.jpg,ds/fake/0015/0016_01_04_03_257.jpg,0
12480,ds/real/0012/0012_01_07_03_32.jpg,ds/real/0012/0012_01_07_03_243.jpg,1
12481,ds/real/0013/0013_01_07_03_423.jpg,ds/fake/0013/0014_01_04_03_291.jpg,0
12482,ds/real/004/0004_01_00_01_141.jpg,ds/real/004/0004_01_06_03_36.jpg,1
12483,ds/real/004/0004_01_00_02_462.jpg,ds/real/004/0004_01_00_02_488.jpg,1
12484,ds/real/005/0005_00_00_01_385.jpg,ds/fake/005/0005_00_02_03_158.jpg,0
12485,ds/real/0014/0014_01_06_03_488.jpg,ds/real/0014/0014_01_06_03_493.jpg,1
12486,ds/real/0013/0013_01_07_03_244.jpg,ds/real/0013/0013_01_07_03_393.jpg,1
12487,ds/real/004/0004_01_00_01_41.jpg,ds/real/004/0004_01_00_01_481.jpg,1
12488,ds/real/004/0004_01_00_02_317.jpg,ds/fake/004/0004_01_01_02_432.jpg,0
12489,ds/real/0015/0015_01_05_03_277.jpg,ds/fake/0015/0016_01_01_03_391.jpg,0
12490,ds/real/0011/0011_01_07_03_354.jpg,ds/fake/0011/0011_01_04_03_51.jpg,0
12491,ds/real/0012/0012_01_07_03_498.jpg,ds/real/0012/0012_01_07_03_90.jpg,1
12492,ds/real/0028/74 2.jpg,ds/real/0028/3.jpg,1
12493,ds/real/002/0002_01_00_01_217.jpg,ds/real/002/0002_01_00_01_158.jpg,1
12494,ds/real/008/0008_00_00_02_241.jpg,ds/fake/008/0008_00_03_03_209.jpg,0
12495,ds/real/003/0003_01_00_01_307.jpg,ds/fake/003/0003_01_02_03_229.jpg,0
12496,ds/real/0010/0010_01_05_03_132.jpg,ds/fake/0010/0010_01_01_03_18.jpg,0
12497,ds/real/006/0006_00_06_03_224.jpg,ds/fake/006/0006_00_01_03_265.jpg,0
12498,ds/real/009/0009_01_00_02_257.jpg,ds/fake/009/0009_01_01_03_390.jpg,0
12499,ds/real/0022/5634.jpg,ds/fake/0022/5245 2.jpg,0
12500,ds/real/0011/0011_01_07_03_94.jpg,ds/real/0011/0011_01_07_03_467.jpg,1
12501,ds/real/007/0007_01_00_02_492.jpg,ds/fake/007/0007_01_02_03_148.jpg,0
12502,ds/real/007/0007_01_05_03_83.jpg,ds/fake/007/0007_01_03_03_76.jpg,0
12503,ds/real/0028/59.jpg,ds/real/0028/32 2.jpg,1
12504,ds/real/002/0002_01_00_01_441.jpg,ds/real/002/0002_01_00_01_17.jpg,1
12505,ds/real/0027/109561136.jpg,ds/fake/0027/108421236.jpg,0
12506,ds/real/0012/0012_01_07_03_43.jpg,ds/real/0012/0012_01_07_03_186.jpg,1
12507,ds/real/0020/3660 2.jpg,ds/real/0020/3744 2.jpg,1
